text,stalebi,zhossainzadeh,adjudicated
"I finally got a taste of Cat and Bones, and I liked it! The concept was different and unique. The writing kept me entertained and the story is action-packed. Looking forward to more of them soon!",2,2,2
Super short yet steamy read. I would've liked to see some more character development. Not sure if I would jump the guy who left me 10 years earlier the way Charlotte did though. I wanted to see him grovel more. :P,2,2,2
"3.5 stars. Though bumped it to 4 just for Reid and his HEA ending. This was a fun, quick read for me. I enjoyed the H/h even though the whole tough MMA fighter turned makeover TLC What Not to Wear was a bit hard for me to buy into. Other than that I enjoyed the writing and those hot sexy scenes.",2,2,2
"This was the perfect end to an adorably, quirky, dark romance. To finally see Ash and Darian be able to let go and experience some moments of pure bliss. There is just something so special about Darian and especially in a union jack onsie. (hysterical) Glitterland is just something you have to experience.",2,2,2
"For this review and more Live Read and Breathe I know some people have said that it was too much sex and not enough story but I have to disagree on that one. Even though there was a LOT of sex I felt like that was part of the story of Bennett and Chloe. Bennett and Chloe were so much alike that created such a hate/love relationship between the two that the only outlet valve was pure hot raw sex. Once that valve was opened they were able to really see each other for what they are and what they mean to each other. I liked the love story part of it and I especially liked the very raw, unhibitied sex scenes between the two.",2,2,2
I liked this book but it took a long time to get to the meat of the story. The Characters were good. Mourning a loss of a loved one is always hard and finding someone new to love can cause more issues. The end was good and I would read the next book in the series.,2,2,2
Heartbreaking story of love and loss. This was a real tear jerker and makes my heart ache. Loved it though.,2,2,2
"A short storie included in The Demigod Files. Persephone has summoned Percy, Thalia and Nico (one son/daughter of the big 3) to find the sword of Hades before its too late. The sword is too powerful and it can free and titan and doom the greek gods for good. They have little time before the thief escapes the underworld, so they must use their strenghts to find him before its too late. Its a cute story, and a perfect book for kids.",2,2,2
"I liked this book. Its a recopilations of 3 short stories told by Percy's pov. The first one is about him helping Clarise with a task form her father (greek God Ares), the second one is about him fighting against some gigant ants to save his friend (with the help of Annabeth) in the middle of a camp battle, and the third one is about finding the sword of Hades before the thief can leave the underworld. It also has some interviews to the characters, some puzzles and other fun things. It's ideal for kids.",2,2,2
"This is a good YA series in my opinion. It has its faults, but I really enjoyed it (specially the other books in the saga) and I liked the characters. They can be annoying at sometimes, and there where definitively times when I tough about burning the book, but after reading the first 3 books (in which you have some sort of story closure, even if they re-pick it later) I was left with a nice feeling about the saga. Definitively worth a try. If you find its not for you, that's ok too.",2,2,2
"I just love these books. To quote Joel: ""This is an excellent wrap-up to Lisbeth's story and the trilogy, leaving exactly one thread hanging, and a small one at that, which is remarkable considerng it's number three in a planned run of 10. It leaves Mikael and Lisbeth in a great place, and pays off pretty much everything that was established over the previous two books. That it does so with a histrionic courtroom scene, all the better. """,2,2,2
"Ok, So I know this book is about nothing but a silly, senseless love story, but I still enjoyed it. Its not well written and has MANY flaws, but I'm a romantic and like some parts of the book. Specially the end, when there is finally some action (even if is way too far-fetched). However, I get that this isn't one of the best books of all times, not even of the month, but I think its enjoyable and anyteen would fall in love with the book, even if it doesn't make any sense.",2,2,2
"This time, there is another murder and Hannah has to investigate to help clear her friends name. A nice secuel to the first book. I enjoyed reading it, because I love the town and the characters. The main plot about the murder was nice, and I love when Hannah gets way more clues and info than the cops. Its cute and fun, but just that.",2,2,2
"That feeling you get when you realize even though you may be halfway through this truly stunning, fanfuckingtastic book, you just don't have time to sit down and truly savor it because your list of time-sensitive ARCs/review copies has gotten out of hand. I will come back for you, love. I will come back and read you cover to cover.",2,2,2
"Characters read a bit flat, but I was completely fascinated by the time-travel alt-history/steampunk world that Ciotta has created and I'm looking forward to reading the next book in the series.",2,2,2
"Reasonably funny, but not as ambitious as the first one; it suffers by comparison. I'm definitely still interested in more in this world, though.",2,2,2
"I was unimpressed with the substitution of several seemingly unrelated stories strung together for the novel I was expecting. Yes, they all tied back together in the end, very clever. Disappointing, because normally I really enjoy that sort of clever. Plus, I was all excited when the first of the stories started up and it was back in the crimelord days. Perhaps what I should really do is go back and re-read Taltos and Yendi.",2,2,2
"Pleasing and clever, especially with the use of the first-person to hide information, but probably not something I would have picked up on its own merits; what's been recommended to me is the series as a whole.",2,2,2
"...Well, that was far more quasi-incestuous sex magic than I expected to meet this side of fanfiction. I really liked this book. I'd hit a bad run and started to forget that the urban fantasy equivalent of the B movie can actually be good, but this is definitely a good book. It's cheerful and sexual and funny and well-built, and it definitely improved my week.",2,2,2
"This is the sort of fascinating and unsettling book that draws me in and keeps me up reading and ultimately makes me wonder: Am I jaded by too many exploding giant robots? Because I don't, at the end of this book, feel like anything has happened at all -- not even to me.",2,2,2
"The thing about the Nightside books is that each story has an interesting mystery plot and the series as a whole has an awesome fantasy arc, but far too much of every book is spent on infodumping, in loving detail, all of the fun that the author had worldbuilding. I found I was too jaded to get interested in new settings or characters after the first few books because so few of them are ever seen again, and even the ones that do recur often have only bit parts in later stories.",2,2,2
I think I was supposed to find Vonnegut's post modern streaming of consciousness fascinating or interesting - I did not. I think this book was supposed to be somewhat funny - It is not. So it goes.,2,2,2
This book is a lovely mash up vibe of H.P. Lovecraft cosmic horror and a 50's sci-fi movie. Really enjoy it and I'm really looking forward to read the other books in the trilogy!,2,2,2
"I liked this book and I'm really looking forward to the rest of the series! If you don't mind a bit of sociopathy in your fantasy, this is your book!",2,2,2
"I don't know what was about this book that made me like it so much. It isn't the best of Stephen King, it didn't impress me AT ALL, but after I finished, I keep missing Dev so much! I was unhappy for a while for wasn't be able to know about him anymore and sighing everytime I thought about him. I don't think this book is amazing, brilliant or anything like that, but the way it make me feel about Devin - even so long after I finished the book - deserve a five star rating.",2,2,2
"I LOVED Jurassic Park. But it's not getting 5 stars for me because of REASONS. If you like science and if you like dinossaurs, this is your book! I think Crichton bring in to it the best of both to make an amazing tale of how humans can be stupid and yet you do not care because of how mesmerized you are by all this scientific greatness (yet, this not being real.) It is slower than the movie - regarding the action, but still manage to put you on the edge of your sit in some moments. It's very witty, very funny, very thrilling and I found it to be very smart (especially Malcolm, and not the math moments).",2,2,2
"I read the entire Maiden Lane series back to back so I can't tell the books apart right now, but I'm giving the series as a whole a 5 because obviously Hoyt made me her bitch and I'm okay with that. I also want to say that when I started the first book I was so glad they were on my kindle because I was extremely embarrassed that I was reading an ""old lady book"". Well, by the time I got to the fourth book I didn't care who saw me reading a book with Fabio on the cover (I'm pretty sure it didn't have him on the cover) because I was *that* immersed in this world. I shall never call Regency Romance ""old lady books"" again. Okay, I'm lying. I probably will, but that's okay because 1- I'm not that young and 2- I obviously enjoy them.",2,2,2
"I finished reading this at 2am. Two words: CLETUS. WINSTON. I'll be back with my favorite highlights, but as usual Penny delivers a witty, smart, lovely story that I'll be smiling about for days and definitely re-reading in the future.",2,2,2
"Suspenseful, gripping, and absolutely stunning read.",2,2,2
"Lincoln = <3 I love the way this story is told. I love every single character in it. I love the humor, the writing, the pop culture references, the struggles everybody is going through individually. Just. Awesome.",2,2,2
"The first book was erotic, this one was off the charts and the secondary elements of the story really took off in this book and made me feel. I really, really liked the conclusion.",2,2,2
"I enjoyed it and am looking forward to the second book! While I liked the characters and I know secrets must stay somewhat hidden bc of whatever underlining plot there is, it turned me off that there wasn't really enough for the reader to go on and even try to figure out what Jax' big issue is. Maybe it was me. Either way I enjoyed it.",2,2,2
"I loved the writing, the story, the characters. I didn't read If You Stay before this one, but will be reading it soon because I am intrigued about Pax and Mila now (even though I know what happens in their future...I'm okay with spoilers, though). Overall, I enjoyed this one a lot!",2,2,2
"This is difficult for me to rate. On one hand I loved it, on another I didn't. Regardless, it made me think. It made me thankful for my life. It made me open my eyes a little wider. For that, I rate it a 4.",2,2,2
"LOVED this story! I cannot wait for book two. I guessed the twist, I hate when I do that, but I loved it so much anyway. Cash and Nash are definitely book boyfriend material. I also loved Olivia, a female character who was not dumb but not pushy-she was perfect.",2,2,2
"I really enjoyed this book. I loved that the main character, Haley, is not a super skinny model type. She's chubby, she's shy but has spunk. Very relatable. Anyway, it's a very cute and steamy love story.",2,2,2
"I won this book in a Goodreads giveaway, and I found it to be a good example of its genre. It isn't terribly deep, but it's well-written. I learned a lot about the fishermen who live outside of Venice and about the Republic of Salo. All told, it was a nice read.",2,2,2
"I checked this book out of the library for my eight-year-old stepson to read, but I quickly realized it was much too advanced for him, so I decided to read it myself. I really enjoyed it. Now I can't wait to find out what happens in the sequel.",2,2,2
"I liked this book in many ways, but I must admit I'm also a little confused by it. I'm not exactly sure what happened, how it happened, or why it had to happen that way. My favorite sections were with Mary in the land of the mulefa. I'd love to read a whole book about them!",2,2,2
"It's hard for me to rate this book, because it's very clear when you come to the end that the second volume will be a continuation of the same story. Still, I will say that Valente is very clever (and sometimes maddening) in the way she has entwined all these stories together. I can't wait to start the second volume, but at the same time, I'm a little leery of going into the lion's den again!",2,2,2
"There are so many glowing reviews of this book here that I feel a little ashamed to admit that I thought it was just ok. I wonder if that has something to do with the age at which I read it. Perhaps if I'd first encountered it as a child, I'd feel the same way I do about Alice in Wonderland or The Wizard of Oz. And maybe if I'd waited until adulthood to read those books, I wouldn't think much of them either. All I know is that I found this story to be a pleasant trifle and nothing more.",2,2,2
"I've read all of the Laundry books more than once and I'm going to have to do so again with this one, but this time to see if I can up my score. It's a good Laundry story but it felt too long overall while still rushed in parts. There was a couple of big gaps in my reading of this (damn you work!) which might have influenced my experience. I actually came away from this sympathising with almost everyone but Mo, I'm not sure that was the intent.",2,2,2
"A near future tale of a world where disease is defeated. Told from the point of view of the cure. In so many ways this is a brilliant book, grim, but brilliant.",2,2,2
"What can I say, a guilty pleasure. I read these after watching the third or fourth TV series and they are not disappointing. The writing style is light and not without humour, much more so than in the series. Fluff, but enjoyable fluff.",2,2,2
"Certainly not a happy book, the bleakness is reminiscent of China Mieville in places, but the setting is fascinating and the plot and characters intriguing.",2,2,2
This is one of the funniest books I had read by two of the funniest authors I have ever read. A superb collaboration.,2,2,2
"It's an elegant book by almost any definition. The prose is immaculate: easy to read, tight and effective. Like a good piece of jazz the effortlessness belies the amount of work required for the effect.",2,2,2
"Very good debut novel. Sharp plotting, good characterisation and great world building without being intrusive.",2,2,2
"While The Late Show was occasionally bogged down by too many technical details concerning police procedures, and there were waaaaaaay more acronyms than I would have liked, Ballard is a kick ass, rebellious, and intriguing character that I loved rooting for. Michael Connelly has created another flawed but irresistible protagonist- more Ballard, please! This ARC was obtained at BookExpo'17, with thanks to Little, Brown and Company/Hachette Book Group, in exchange for an honest review.",2,2,2
"3.5 stars In this rather odd, but decidedly charming novel, a lonely and work-obsessed woman inherits a remarkable sourdough starter and embraces a new hobby which leads to many personal and professional surprises. This ARC was obtained at BookExpo17- with thanks to Macmillan- in exchange for an honest review.",2,2,2
"Between Kate Warne's fascinating real life story as the first female Pinkerton detective and Macallister's gift with weaving a compelling tale, The Girl in Disguise is an exciting historical novel that should not be missed. This ARC was obtained at BEA16, in exchange for an honest review.",2,2,2
"4th&up Sob! Dead Poet's Society meets Ferris Bueller's Day Off for the middle school set. Wonderful characters, a moving story line, and amusing antics, combine to create a modern classic for preteens. Highly recommended.",2,2,2
"3.5 stars: *bump this up to a 4 if you haven't read Station Eleven, or if you're a huge fan of Survivor type reality television. This is the tale of a survival-style TV contestant who unknowingly gets caught up in the aftermath of a near-species ending plague and finds that she's fighting for more than prize money. The Last One has flaws, but is also very engaging. I'll definitely seek Oliva out in the future.",2,2,2
"A great example of a New Adult romance romance novel- filled with real and emotional story lines, tough situations, wonderful relationship, and new experiences.",2,2,2
"3.5 stars I didn't realize at first that this is an extension of the Dark Protector series, which I did not complete. While most readers would not find this to be a stumbling block, that sort of thing drives me crazy- I always feel haunted by what I'm missing. Aside from that, the story was HOT and fast-paced, with intriguing characters that I enjoyed spending time with. I did feel that at times the hero was (dare I say...) a bit too Neanderthal. Still, a solid start to Zanetti's new series.",2,2,2
"9th&up, 3.5 stars (needed more Raffe) *Do not pick this novel up unless you've read Angelfall. World Afterdoes have a recap in the beginning, but if you haven't read book 1, it'll just sound absolutely insane. While I definitely felt the lack of Raffe through most of the book, the last third was enough to bring this 3 stars up to a 3.5. I'm absolutely on board for the closer volume.",2,2,2
"9th&up The Scooby gang is back and better than ever as they strive to save their world from the evil machinations of their nemesis, Sebastian Morgenstern. Loose ends are neatly tied up (with the exceptions of the threads that lead to the many companion series), and most of our Shadowhunter friends get their happily ever after. What a great way to wrap up the series!",2,2,2
"3.5 stars, 8th&up So...there are new characters and betrayals, deaths and shocking truths, the return of Valentine along with plenty of demons, battles and alliances, but mostly there's Clary and Jace and wanting them to be together and them thinking they're siblings but still not being able to stay away from each other and that being completely squiffy, but not really because you know they can't really be related...and oh, thank goodness! when the truth finally comes out.",2,2,2
"8th&up, 3.5 stars Seemingly typical teens with atypical powers band together to help one of their own when he finds himself in a life-threatening situation. Although in the beginning I struggled a bit to connect and root for the Zeroes, by the end I was fully involved. I look forward to reading more adventures from this motley group of heroes in training. This novel was obtained at BEA15, in exchange for an honest review",2,2,2
Rating: 4.5 I thoroughly enjoyed this book. Can't wait for the sequel.,1,1,1
Rating: 3.5 stars. It was a fun read.,1,1,1
This is so so so adorable!,1,1,1
One of the best stories I've ever read.,1,1,1
I'm in so much pain.,1,1,1
So addicting! It took me forever but now I can't wait for the third one!! Then maybe I can watch the tv shows,1,1,1
Blah. Nothing here to keep me interested. Maybe I will try again another time.,1,1,1
A great finish to a great series! Definitely a series to have a hard copy of and read over and over again.,1,1,1
I love Four. I want more!,1,1,1
It is too late in the night to write it a review. It will be coming soon,1,1,1
I registered a book at BookCrossing.com! http://www.BookCrossing.com/journal/14158776,1,1,1
"Fun, racy but I'm a bit disappointed.",1,1,1
** spoiler alert ** Totally love Er Lang. He came in a surprise but that's what so sweet about it.,1,1,1
I'm both sad and overwhelmed by the truth the tale can be.,1,1,1
I grieve with Fitz but this is truly one of the best woven ending I've ever read.,1,1,1
"Loved the art style, Rick is much more relatable and little Carl is adorable.",1,1,1
This was the best book I have read in years and years. Will do a full review this weekend but 10/10 would recommend.,1,1,1
fuck I am speechless 10/10 would recommend to anyone regardless of slow jude beginnings,1,1,1
"Awesome, yet I do not recognize much of it. Most of it is pretty obvious too, but love the writing style! :D",1,1,1
One of the best books I've read.,1,1,1
I don't get it. The characters I think I'm supposed to like I actually hate with fiery passion.,1,1,1
2.5 - this book was a lot like book 3 but not quite as bad.,1,1,1
Didn't enjoy this as much as the first two but still very good.,1,1,1
Got to 32% before I decided I'd rather gouge my own eyes out.,1,1,1
George R R Martin writes children's stories in comparison to this.,1,1,1
I read this years ago. No idea why it is coming up as not finished!,1,1,1
"1.5 - it was ok, just not my thing.",1,1,1
I'm giving this a 4 because of a spoiler. The rest of it is a 3 to 3.5. The Infernal Devices was superior.,1,1,1
I'm pretty sure that this could have been added onto the last book more succinctly.,1,1,1
"oh my days, I didn't expect that!!!!",1,1,1
the writing was beautiful but I'm not sure about the story.,1,1,1
"I'm trying to decide how many stars to give this book. Yes, it is poor in laces but in others it is ok and I was drawn into the story and the world. Probably two and a half but I'll have a think.",1,1,1
Definitely great.,1,1,1
A fantastic follow-up to Leaving Paradise. Definitely recommend.,1,1,1
Cold and dull.,1,1,1
A likable enough book but sluggishly paced,1,1,1
I won a copy of this book as a Goodreads giveaway which made me really excited but I am morally opposed to reading books that don't use quotation marks for dialogue. It's an unbearably obnoxious stylistic choice. I didn't read enough of this to get any sense of whether it's good or not and I don't plan to.,1,1,1
This is a very sweet and perceptive coming of age novel. I really enjoyed it and it gave me the warm and fuzzies in a major way.,1,1,1
Staggeringly pointless. I don't think I have ever read something with less content. There is absolutely nothing here.,1,1,1
I am happy to say after finding First Shift: Legacy good but a comedown in quality from Wool 1-5 Second Shift: Order is back up to the higher standard set by the first five stories of the Wool Omnibus.,1,1,1
Light quick read. Full review to be posted near publication date... ARC received from Sourcebooks Casablanca and NetGalley in exchange for an honest review.,1,1,1
4.5 stars I just want to keep reading and reading about these characters and their ever changing world.,1,1,1
"Nev Chamberlain, you are a sexy man... YUM! This was a great, fun and sexy read from beginning to end. Though an epilogue would have been nice to see what else is in Nev and Cath's future.",1,1,1
Re-read August 2016.,1,1,1
Re-read August 2016.,1,1,1
review to come,1,1,1
review to come,1,1,1
review to come,1,1,1
3.5 review to come,1,1,1
3.5 review to come,1,1,1
review to come,1,1,1
3.5 stars Review to come,1,1,1
review to come,1,1,1
review to come,1,1,1
Review to come,1,1,1
review to come,1,1,1
Review to come,1,1,1
review to come,1,1,1
review to come,1,1,1
review to come,1,1,1
DNF will comment later.,1,1,1
review to come,1,1,1
Review to come,1,1,1
3.5 Stars Review to come,1,1,1
Review to come,1,1,1
review to come,1,1,1
Review to come,1,1,1
3.5 stars review to come,1,1,1
"Love this series. Full Review on last part or can be located here For more reviews, visit Live Read and Breathe Like us on Facebook Live Read and Breathe Facebook Follow along with Twitter Live Read and Breathe Twitter",1,1,1
"Love this series. Full Review on last part or can be located here For more reviews, visit Live Read and Breathe Like us on Facebook Live Read and Breathe Facebook Follow along with Twitter Live Read and Breathe Twitter",1,1,1
Love this series. Full Review on last part or can be located here,1,1,1
"Love this series. Full Review on last part or can be located here For more reviews, visit Live Read and Breathe Like us on Facebook Live Read and Breathe Facebook Follow along with Twitter Live Read and Breathe Twitter",1,1,1
Review to come,1,1,1
review to come,1,1,1
"Love this series. Full Review on last part or can be located here For more reviews, visit Live Read and Breathe Like us on Facebook Live Read and Breathe Facebook Follow along with Twitter Live Read and Breathe Twitter",1,1,1
"Love this series. Full Review on last part or can be located here For more reviews, visit Live Read and Breathe Like us on Facebook Live Read and Breathe Facebook Follow along with Twitter Live Read and Breathe Twitter",1,1,1
4.5 stars Review to come May 7/13. But what I can say it was a sweet story and I am glad that I got the chance to read it. :) And Grant is awesome and so book Bf worthy.,1,1,1
I Loved Flat Out LOve and was ecstatic to see life from Matt's perspective. Loved it and so recommend this heartfelt series.,1,1,1
4.5 review to come,1,1,1
review to come,1,1,1
review to come,1,1,1
[image error] I am sorry but I felt like this book was all over the place and I was WTF ing the whole way through. I tried to like it but I just couldn't,1,1,1
I liked it but not as much as the men of honor series. Still was a good story and read though,1,1,1
Review to come,1,1,1
review to come,1,1,1
review to come,1,1,1
review to come,1,1,1
This book was dark and disheartening but still profound and deep.,1,1,1
OMG Fraking Loved it! It brought me to similar emotions to when i read the gamble the first of this series. Everything about this book was great but especially Chace and Faye,1,1,1
It was dark but good. I liked it but it was not my favorite BDSM type novel,1,1,1
I liked this book will have review up on blog and here in a few days. Just got back from holidays so catching up.,1,1,1
I liked this book will have review up on blog and here in a few days. Just got back from holidays so catching up.,1,1,1
review to come,1,1,1
review to come,1,1,1
Surprisingly cute read!,1,1,1
"I Liked it! It was like sexy, steamy big bang theory.",1,1,1
review to follow,1,1,1
review to follow,1,1,1
I liked this book will have review up on blog and here in a few days. Just got back from holidays so catching up.,1,1,1
Review to come,1,1,1
Review to come soon,1,1,1
Wow review to follow soon,1,1,1
review to come,1,1,1
review to come,1,1,1
review to follow soon,1,1,1
This book was just one giant sucker punch in the feels. I loved every minute of it. Full review later.,1,1,1
This is happening!,1,1,1
"3.5 stars. This is definitely one of those books with a mass amount of issues that for some reason just didn't bother me. Kind of like a movie you see in theatre that you leave thinking ""wow, that was so much fun"", but when someone later asks how the actual movie was, you realize it was nothing special. BUT IT WAS SO MUCH FUN! Off the read the next one!",1,1,1
"Complete fluff of a novella, ridiculously implausible, but also insanely adorable. The perfect way to spend an hour and a half.",1,1,1
"All could think when I closed this book was ""What an odd book.""",1,1,1
Five stars simply because of Sue the Tyrannosaurus's cameo.,1,1,1
"Meh. It's an interesting world, but the helplessness of the central female character grated.",1,1,1
Meh. Didn't finish.,1,1,1
"Stop rushing the ending. Slow down. Slow down! But otherwise, yay!",1,1,1
"Ah, now there's a book that knows how to stick a landing. Classic McKillip, even though it makes a nod at a modern/realism setting.",1,1,1
"I read it online, at Subterranean Magazine, after I saw the Nebula nominees list had a link for it. Like most Ted Chiang stories, I need to think about it for a while to even know where to start pondering!",1,1,1
So apparently I am Team Zombie after all. I was not expecting that!,1,1,1
"** spoiler alert ** EVEN THE GODDAMNED LIONESS HAD A GODDAMNED RAPE BACKSTORY. WHAT THE FUCK, COMICS INDUSTRY.",1,1,1
Re-read 8/2008,1,1,1
This book felt like it was trying very hard to scare me by holding a flashlight under its chin and making spooky ghost noises. I never finished it; perhaps someday I'll give it another chance.,1,1,1
Huh. I could've sworn that this was already on my shelves and reviewed....,1,1,1
The art is utterly gorgeous. The story is not.,1,1,1
THE FEELS!!,1,1,1
"How I LOVE a bad-shit crazy character! Gone girl deliveres that in lovely ""I will eat your soul"" plot! Love it!",1,1,1
Flavia is my spirit animal!,1,1,1
"Sieh and Nahadoth are the loves of my life now, and not only because they are Gods",1,1,1
This book is so damn good!!,1,1,1
"I need to re-read this! :) I read when I was quite young and despite I like it, I didn't really get it.",1,1,1
I srsly don't know how to rate this book. All my fellings for Peeta and OMG I want to kill Katniss. It is a intense read and I SRSLY WANT TO KILL HER,1,1,1
"Well, shit. With friends like these . You'll just have to read it for yourself ;).",1,1,1
"Funny, cute, and sexy.",1,1,1
Available now!!,1,1,1
"If we have to measure based on stars, five doesn't do this book justice. It is hands down, without a doubt, the best book I've read this year.",1,1,1
"""They rattled my cage to see if I'd bite. When they released me, they'd see that the answer was yes."" Boom, bitches! This book creeped me out in the best ways possible. Also- I'm obsessed with Noah Shaw.",1,1,1
"""People can come into your life---be a part of your life--yet never know the real you; have no fucking clue who you really are."" Get ready. Blaire is coming!",1,1,1
January 22nd.... 17 more days!,1,1,1
"I love how this woman writes! If you're looking for mafia with a hint (much, much more than a hint, really) of erotica... this is perfect. LOVE Antonio.",1,1,1
Perfect. This series is perfect.,1,1,1
I am in love with this story and these characters.,1,1,1
I had to come back and change my rating because I think about this book so often.,1,1,1
This was very much up my alley. I really enjoyed it :),1,1,1
"I lost my review for this one, but I will say that I felt everything.",1,1,1
Incredible!,1,1,1
This book should come with a warning label. Twisted good.,1,1,1
Unputdownable. Wow.,1,1,1
"Look, I didn't care to read about Butch and his human-ness (cuz it's a disease, you know? LOL). Anyhow, I am SO glad I didn't skip it because I ended up loving his story as much as the rest of them. Clearly, I am J.R. 's bitch.",1,1,1
I LOOOVEDDDDDD this one.,1,1,1
"Ah....smutty vamps...I LOVED this. I hadn't read fantasy in a long time, and I'm glad I decided to read this. I'm hooked. Moving on to book 2!",1,1,1
I'll come back to say something about it.,1,1,1
HOT.ness. That's all.,1,1,1
"Braden Carmichael...that's all you need to know. Pick up this book, like yesterday! Very hot, but I have a thing for Scottish boys :).",1,1,1
You must be ready to start book 2 as soon as you finish this one. The ending kills you.,1,1,1
"I found this quite a hard read. It's enjoyable, racing along with the usual flair of a Moist von Lipwig book. I'll come back with more of a review later. The Shepherd's Crown beckons.",1,1,1
"I'm not sure this has withstood the test of time particularly well, but when it came out it was a great tale in the quest tradition. The whole Belgariad set a standard for the fantasy genre.",1,1,1
"Enjoyed this, the culture is best enjoyed in its dealings with other societies. Certainly the books tend to be far more fun.",1,1,1
"A really great ending to a gruesome, tense, romantic, and exciting trilogy.",1,1,1
"3.5 stars, 8th&up Enjoyable series, & I'm hooked enough to be in it at least until this sibling nonsense is resolved. Please tell me it's nonsense, otherwise...(shudder)",1,1,1
"3.5 stars, 5th&up Although not as action packed and tightly plotted as the first two books, the third entry in the Magisterium series was still absorbing and ended with a shock that makes me yearn for the next book. How long do I have to wait??",1,1,1
"3.5 stars Despite a little bit of a let-down, this was still a good ending to a series that I really enjoyed.",1,1,1
